105,198,28,100,264349,384,53764,53803,40561,40611
102,199,29,102,613461,385,23045,23087,2699,2748
105,200,29,101,18459,367,16644,24607,11359,11409
102,201,30,103,733984,385,56069,56111,35717,35767
105,202,30,102,144919,401,53764,53803,40549,40599
102,203,31,104,739639,385,23557,23599,3199,3249
105,204,31,103,150423,384,20996,21035,7775,7825
102,205,32,105,744385,385,56581,56623,36218,36268
105,206,32,104,264320,384,53764,53803,40537,40587
102,207,33,106,614439,385,24069,24111,3700,3750
105,208,33,105,20403,383,20743,45599,32326,32376
102,209,34,107,733096,385,57093,57135,36719,36768
105,210,34,106,145590,401,57860,57899,44621,44671
102,211,35,108,739569,385,24581,24623,4201,4251
105,212,35,107,142547,367,20740,42527,29242,29292
103,213,35,13,5566743,7680,33545,33612,2993,3042
102,214,35,109,14847234,7680,24581,24623,4090,4140
105,215,35,108,5273651,7680,20740,35359,21956,22006
103,216,35,14,5254357,7680,33545,33612,2871,2921
102,217,35,110,14846165,7680,24581,24623,3979,4029
105,218,35,109,5254954,7680,20740,20779,7257,7307
103,219,35,15,5232782,7680,33545,33612,2750,2799
102,220,35,111,14845183,7680,24581,24623,3868,3918
105,221,35,110,5253403,7680,20740,20779,7138,7188
103,222,35,16,5548708,7680,33545,33612,2628,2678
